2 caf ERROR actor0 139877294193600 GLOBAL run_node main.cpp:48 STARTUP TIME 1617278968469165235
3 Networker ERROR actor6 139877294167808 GLOBAL network_manager network_manager.cpp:133 node_id=36
3 Networker ERROR actor6 139877294167808 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.38
3 Networker ERROR actor6 139877294167808 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 139877294167808 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 139877294167808 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 139877294167808 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.30
3 Networker ERROR actor6 139877294167808 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 139877285775104 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3 caf ERROR actor0 139877294193600 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3003 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 139876917819136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 139876909426432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 139876901033728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 139876213192448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 139877285775104 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 139877260596992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 139877252204288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 139877243811584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17005 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 139876926211840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 139876917819136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 139876909426432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23006 Networker ERROR actor6 139876901033728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24006 Networker ERROR actor6 139876213192448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25006 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 139877285775104 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 139877268989696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29007 Networker ERROR actor6 139877260596992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
