3 caf ERROR actor0 140495093382080 GLOBAL run_node main.cpp:48 STARTUP TIME 1617279594279451639
3 Networker ERROR actor6 140495093356288 GLOBAL network_manager network_manager.cpp:133 node_id=33
3 Networker ERROR actor6 140495093356288 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.35
3 Networker ERROR actor6 140495093356288 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140495093356288 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140495093356288 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140495093356288 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.30
3 Networker ERROR actor6 140495093356288 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140495076570880 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140495076570880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 140495093382080 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140495034607360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2004 Networker ERROR actor6 140494554265344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140494411654912 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140494545872640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140494529087232 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140494520694528 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7005 Networker ERROR actor6 140494512301824 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8005 Networker ERROR actor6 140494503909120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140495093356288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140495084963584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140495076570880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140495068178176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13006 Networker ERROR actor6 140495059785472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14006 Networker ERROR actor6 140495051392768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15006 Networker ERROR actor6 140495043000064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16006 Networker ERROR actor6 140495034607360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 140494554265344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140494411654912 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140494545872640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20007 Networker ERROR actor6 140494537479936 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21007 Networker ERROR actor6 140494529087232 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22007 Networker ERROR actor6 140494520694528 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23007 Networker ERROR actor6 140494512301824 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24007 Networker ERROR actor6 140494503909120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 140495093356288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 140495084963584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 140495076570880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28008 Networker ERROR actor6 140495068178176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29008 Networker ERROR actor6 140495059785472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30008 Networker ERROR actor6 140495051392768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31008 Networker ERROR actor6 140495043000064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 140495034607360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 140494554265344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34008 Networker ERROR actor6 140494411654912 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35009 Networker ERROR actor6 140494545872640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
