3 caf ERROR actor0 140333420735424 GLOBAL run_node main.cpp:48 STARTUP TIME 1617279594371467279
3 Networker ERROR actor6 140333420709632 GLOBAL network_manager network_manager.cpp:133 node_id=48
3 Networker ERROR actor6 140333420709632 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.50
3 Networker ERROR actor6 140333420709632 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140333420709632 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140333420709632 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140333420709632 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.48
3 Networker ERROR actor6 140333420709632 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140333412316928 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140333420709632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5 caf ERROR actor0 140333420735424 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140333023229696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2004 Networker ERROR actor6 140333014836992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140333006444288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140332998051584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140332981266176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140332972873472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7005 Networker ERROR actor6 140332419249920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8005 Networker ERROR actor6 140332285032192 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140333420709632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140333412316928 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140333403924224 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140333395531520 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140333387138816 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140333378746112 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15006 Networker ERROR actor6 140333370353408 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16006 Networker ERROR actor6 140333023229696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 140333014836992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140333006444288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140332998051584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140332989658880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140332981266176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 140332972873472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
