3 caf ERROR actor0 140473646803904 GLOBAL run_node main.cpp:48 STARTUP TIME 1617279594492254589
3 Networker ERROR actor6 140473646778112 GLOBAL network_manager network_manager.cpp:133 node_id=66
3 Networker ERROR actor6 140473646778112 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.68
3 Networker ERROR actor6 140473646778112 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140473646778112 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140473646778112 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140473646778112 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.66
3 Networker ERROR actor6 140473646778112 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140473638385408 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140473646778112 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 140473646803904 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140473515620096 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2004 Networker ERROR actor6 140473507227392 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140473498834688 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140472945211136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140472928425728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140472920033024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140472911640320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 140472903247616 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140473646778112 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140473638385408 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140473629992704 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140473549190912 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140473540798208 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140473532405504 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 140473524012800 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 140473515620096 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 140473507227392 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140473498834688 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140472945211136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140472936818432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140472928425728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 140472920033024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23006 Networker ERROR actor6 140472911640320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24006 Networker ERROR actor6 140472903247616 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 140473646778112 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 140473638385408 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 140473629992704 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 140473549190912 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29007 Networker ERROR actor6 140473540798208 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30007 Networker ERROR actor6 140473532405504 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31007 Networker ERROR actor6 140473524012800 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32007 Networker ERROR actor6 140473515620096 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33007 Networker ERROR actor6 140473507227392 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34008 Networker ERROR actor6 140473498834688 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35008 Networker ERROR actor6 140472945211136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36008 Networker ERROR actor6 140472936818432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37008 Networker ERROR actor6 140472928425728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38008 Networker ERROR actor6 140472920033024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39008 Networker ERROR actor6 140472911640320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40008 Networker ERROR actor6 140472903247616 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41008 Networker ERROR actor6 140473646778112 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42009 Networker ERROR actor6 140473638385408 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43009 Networker ERROR actor6 140473629992704 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44009 Networker ERROR actor6 140473549190912 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45009 Networker ERROR actor6 140473540798208 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46009 Networker ERROR actor6 140473532405504 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47009 Networker ERROR actor6 140473524012800 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48009 Networker ERROR actor6 140473515620096 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49009 Networker ERROR actor6 140473507227392 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50010 Networker ERROR actor6 140473498834688 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51010 Networker ERROR actor6 140472945211136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52010 Networker ERROR actor6 140472936818432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53018 Networker ERROR actor6 140472928425728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54018 Networker ERROR actor6 140472920033024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55018 Networker ERROR actor6 140472911640320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
56018 Networker ERROR actor6 140472903247616 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
57018 Networker ERROR actor6 140473646778112 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58019 Networker ERROR actor6 140473638385408 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59019 Networker ERROR actor6 140473629992704 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60019 Networker ERROR actor6 140473540798208 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61019 Networker ERROR actor6 140473532405504 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62019 Networker ERROR actor6 140473524012800 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
