3 caf ERROR actor0 139659286461376 GLOBAL run_node main.cpp:48 STARTUP TIME 1617279907252195288
4 Networker ERROR actor6 139659278042880 GLOBAL network_manager network_manager.cpp:133 node_id=16
4 Networker ERROR actor6 139659278042880 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.18
4 Networker ERROR actor6 139659278042880 GLOBAL network_manager network_manager.cpp:135 my_port=3000
4 Networker ERROR actor6 139659278042880 GLOBAL network_manager network_manager.cpp:136 tier=2
4 Networker ERROR actor6 139659278042880 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
4 Networker ERROR actor6 139659278042880 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.12
4 Networker ERROR actor6 139659278042880 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
4 Logger ERROR actor8 139659269650176 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 139659278042880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5 caf ERROR actor0 139659286461376 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 139659023730432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2004 Networker ERROR actor6 139659015337728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 139659006945024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4005 Networker ERROR actor6 139658998552320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5005 Networker ERROR actor6 139658503644928 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6005 Networker ERROR actor6 139658495252224 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7005 Networker ERROR actor6 139658486859520 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8005 Networker ERROR actor6 139658478466816 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 139659286435584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 139659278042880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 139659269650176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12006 Networker ERROR actor6 139659261257472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13006 Networker ERROR actor6 139659048908544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14006 Networker ERROR actor6 139659040515840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15006 Networker ERROR actor6 139659032123136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16006 Networker ERROR actor6 139659023730432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 139659015337728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 139659006945024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19007 Networker ERROR actor6 139658998552320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20007 Networker ERROR actor6 139658512037632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21007 Networker ERROR actor6 139658503644928 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22007 Networker ERROR actor6 139658495252224 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23007 Networker ERROR actor6 139658486859520 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24007 Networker ERROR actor6 139658478466816 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 139659286435584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26008 Networker ERROR actor6 139659278042880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27008 Networker ERROR actor6 139659269650176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28008 Networker ERROR actor6 139659261257472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29008 Networker ERROR actor6 139659048908544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30008 Networker ERROR actor6 139659040515840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31008 Networker ERROR actor6 139659032123136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 139659023730432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 139659015337728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34009 Networker ERROR actor6 139659006945024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35009 Networker ERROR actor6 139658998552320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36009 Networker ERROR actor6 139658512037632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37009 Networker ERROR actor6 139658503644928 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38009 Networker ERROR actor6 139658495252224 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39009 Networker ERROR actor6 139658486859520 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40009 Networker ERROR actor6 139658478466816 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41009 Networker ERROR actor6 139659286435584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42010 Networker ERROR actor6 139659278042880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43010 Networker ERROR actor6 139659269650176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
