3 caf ERROR actor0 140551757851584 GLOBAL run_node main.cpp:48 STARTUP TIME 1617364502217730890
3 Networker ERROR actor6 140551757825792 GLOBAL network_manager network_manager.cpp:133 node_id=13
3 Networker ERROR actor6 140551757825792 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.15
3 Networker ERROR actor6 140551757825792 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140551757825792 GLOBAL network_manager network_manager.cpp:136 tier=3
3 Networker ERROR actor6 140551757825792 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140551757825792 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.14
3 Networker ERROR actor6 140551757825792 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140551749433088 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140551757825792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 140551757851584 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140551630337792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 140551621945088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140551613552384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140551261255424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140551244470016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140551236077312 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140551227684608 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8005 Networker ERROR actor6 140551219291904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140551757825792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140551749433088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140551741040384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140551663908608 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
