2 caf ERROR actor0 139762817579968 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356668337811553
2 Networker ERROR actor6 139762817554176 GLOBAL network_manager network_manager.cpp:133 node_id=9
2 Networker ERROR actor6 139762817554176 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.11
2 Networker ERROR actor6 139762817554176 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 139762817554176 GLOBAL network_manager network_manager.cpp:136 tier=3
2 Networker ERROR actor6 139762817554176 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
2 Networker ERROR actor6 139762817554176 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.8
2 Networker ERROR actor6 139762817554176 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 139762809161472 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139762809161472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3 caf ERROR actor0 139762817579968 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139762690139904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 139762681747200 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3003 Networker ERROR actor6 139762597885696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4003 Networker ERROR actor6 139762589492992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5003 Networker ERROR actor6 139762572707584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 139762564314880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 139762555922176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 139762547529472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 139762817554176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 139762809161472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11004 Networker ERROR actor6 139762732103424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 139762723710720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 139762715318016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 139762706925312 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 139762698532608 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 139762690139904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 139762681747200 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 139762597885696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 139762589492992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 139762581100288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
