2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
5789 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
6642 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
6643 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355625997792883 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.064170
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626011611094 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.071196
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626025225797 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077951
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626029668887 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.080370
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626029737682 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.080333
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626033471922 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.082055
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626033590442 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.082065
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626041435514 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.086164
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626047470805 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.089092
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626053892149 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.092366
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626069805061 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.100210
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626073689902 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.102239
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626081808479 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.106379
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626083665182 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.107071
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626085781646 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.108325
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626085982898 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000953
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626088043060 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.109703
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626092124919 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.111643
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626092204437 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.001178
