2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473443880789 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.065183
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473451789913 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.069157
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473461703185 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.074126
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473463530989 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.075046
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473475577019 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.081068
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473483907309 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085248
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473483975234 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.085556
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473484014331 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.085553
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473484641799 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.086169
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473491666242 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.089217
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473495724589 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.091118
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473503509283 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.095033
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473510115155 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.098531
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473510145041 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.001130
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473513018768 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.001955
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473513097195 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.100420
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473537948257 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.112385
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473549672934 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.118037
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473568007843 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.127527
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473575687071 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.131065
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473579057579 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.133515
