3 caf ERROR actor0 139773524401088 GLOBAL run_node main.cpp:48 STARTUP TIME 1616624797404219545
3 Networker ERROR actor6 139773524375296 GLOBAL network_manager network_manager.cpp:132 node_id=76
3 Networker ERROR actor6 139773524375296 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.78
3 Networker ERROR actor6 139773524375296 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139773524375296 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 139773524375296 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139773524375296 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.69
3 Networker ERROR actor6 139773524375296 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor8 139773402412800 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139773507589888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 caf ERROR actor0 139773524401088 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139773394020096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2003 Networker ERROR actor6 139773385627392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3004 Networker ERROR actor6 139773377234688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 139773368841984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 139773352056576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6004 Networker ERROR actor6 139772932650752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7004 Networker ERROR actor6 139772924258048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8004 Networker ERROR actor6 139772915865344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 139773524375296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 139773515982592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 139773402412800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12005 Networker ERROR actor6 139773507589888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13005 Networker ERROR actor6 139773499197184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 139773490804480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15006 Networker ERROR actor6 139773482411776 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16006 Networker ERROR actor6 139773394020096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17006 Networker ERROR actor6 139773385627392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18007 Networker ERROR actor6 139773377234688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19007 Networker ERROR actor6 139773368841984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20007 Networker ERROR actor6 139773360449280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21007 Networker ERROR actor6 139773352056576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22007 Networker ERROR actor6 139772932650752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23007 Networker ERROR actor6 139772924258048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 139772915865344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25008 Networker ERROR actor6 139773524375296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26008 Networker ERROR actor6 139773515982592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27008 Networker ERROR actor6 139773402412800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28009 Networker ERROR actor6 139773507589888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29009 Networker ERROR actor6 139773499197184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30010 Networker ERROR actor6 139773490804480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31010 Networker ERROR actor6 139773482411776 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32010 Networker ERROR actor6 139773394020096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33010 Networker ERROR actor6 139773385627392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34010 Networker ERROR actor6 139773377234688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35010 Networker ERROR actor6 139773368841984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36011 Networker ERROR actor6 139773360449280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37011 Networker ERROR actor6 139773352056576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38011 Networker ERROR actor6 139772932650752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39011 Networker ERROR actor6 139772924258048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40011 Networker ERROR actor6 139772915865344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41012 Networker ERROR actor6 139773524375296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42012 Networker ERROR actor6 139773515982592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43012 Networker ERROR actor6 139773402412800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44012 Networker ERROR actor6 139773507589888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45012 Networker ERROR actor6 139773499197184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46012 Networker ERROR actor6 139773490804480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47013 Networker ERROR actor6 139773482411776 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48013 Networker ERROR actor6 139773394020096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49013 Networker ERROR actor6 139773385627392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50013 Networker ERROR actor6 139773377234688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51013 Networker ERROR actor6 139773368841984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52013 Networker ERROR actor6 139773360449280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53014 Networker ERROR actor6 139773352056576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54014 Networker ERROR actor6 139772932650752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55014 Networker ERROR actor6 139772924258048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56014 Networker ERROR actor6 139772915865344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57014 Networker ERROR actor6 139773524375296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58015 Networker ERROR actor6 139773515982592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59015 Networker ERROR actor6 139773402412800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60015 Networker ERROR actor6 139773507589888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61015 Networker ERROR actor6 139773499197184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62015 Networker ERROR actor6 139773490804480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63016 Networker ERROR actor6 139773482411776 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64016 Networker ERROR actor6 139773394020096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65016 Networker ERROR actor6 139773385627392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66016 Networker ERROR actor6 139773377234688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67016 Networker ERROR actor6 139773368841984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68016 Networker ERROR actor6 139773360449280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69017 Networker ERROR actor6 139773352056576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70017 Networker ERROR actor6 139772932650752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71017 Networker ERROR actor6 139772924258048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72017 Networker ERROR actor6 139772915865344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73018 Networker ERROR actor6 139773524375296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
