3 caf ERROR actor0 140306433702848 GLOBAL run_node main.cpp:48 STARTUP TIME 1616624332323897629
3 Networker ERROR actor6 140306433677056 GLOBAL network_manager network_manager.cpp:132 node_id=96
3 Networker ERROR actor6 140306433677056 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.98
3 Networker ERROR actor6 140306433677056 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140306433677056 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 140306433677056 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140306433677056 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.91
3 Networker ERROR actor6 140306433677056 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor8 140306425284352 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140306313901824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 caf ERROR actor0 140306433702848 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140306305509120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2004 Networker ERROR actor6 140306297116416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3004 Networker ERROR actor6 140306288723712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 140306280331008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 140306263545600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6005 Networker ERROR actor6 140305508595456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7005 Networker ERROR actor6 140305500202752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8005 Networker ERROR actor6 140305491810048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 140306433677056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 140306425284352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 140306313901824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12006 Networker ERROR actor6 140306416891648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 140306408498944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 140306400106240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15006 Networker ERROR actor6 140306391713536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16007 Networker ERROR actor6 140306305509120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 140306297116416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18007 Networker ERROR actor6 140306288723712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19008 Networker ERROR actor6 140306280331008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20008 Networker ERROR actor6 140306271938304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21008 Networker ERROR actor6 140306263545600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 140305508595456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 140305500202752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 140305491810048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25009 Networker ERROR actor6 140306433677056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26009 Networker ERROR actor6 140306425284352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27009 Networker ERROR actor6 140306313901824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28009 Networker ERROR actor6 140306416891648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29009 Networker ERROR actor6 140306408498944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30009 Networker ERROR actor6 140306400106240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31009 Networker ERROR actor6 140306391713536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32010 Networker ERROR actor6 140306305509120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33010 Networker ERROR actor6 140306297116416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34010 Networker ERROR actor6 140306288723712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35010 Networker ERROR actor6 140306280331008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36010 Networker ERROR actor6 140306271938304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37010 Networker ERROR actor6 140306263545600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38011 Networker ERROR actor6 140305508595456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39011 Networker ERROR actor6 140305500202752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40011 Networker ERROR actor6 140305491810048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41011 Networker ERROR actor6 140306433677056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42011 Networker ERROR actor6 140306425284352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43012 Networker ERROR actor6 140306313901824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44012 Networker ERROR actor6 140306416891648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45012 Networker ERROR actor6 140306408498944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46012 Networker ERROR actor6 140306400106240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47012 Networker ERROR actor6 140306391713536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48012 Networker ERROR actor6 140306305509120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49013 Networker ERROR actor6 140306297116416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50013 Networker ERROR actor6 140306288723712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51013 Networker ERROR actor6 140306280331008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52013 Networker ERROR actor6 140306271938304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53013 Networker ERROR actor6 140306263545600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54013 Networker ERROR actor6 140305508595456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55013 Networker ERROR actor6 140305500202752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56014 Networker ERROR actor6 140305491810048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57014 Networker ERROR actor6 140306433677056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58014 Networker ERROR actor6 140306425284352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59014 Networker ERROR actor6 140306313901824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60014 Networker ERROR actor6 140306416891648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61014 Networker ERROR actor6 140306408498944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62015 Networker ERROR actor6 140306400106240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63015 Networker ERROR actor6 140306391713536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64015 Networker ERROR actor6 140306305509120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65015 Networker ERROR actor6 140306297116416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66015 Networker ERROR actor6 140306288723712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67015 Networker ERROR actor6 140306280331008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68016 Networker ERROR actor6 140306271938304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69016 Networker ERROR actor6 140306263545600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70016 Networker ERROR actor6 140305508595456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71016 Networker ERROR actor6 140305500202752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72016 Networker ERROR actor6 140305491810048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73016 Networker ERROR actor6 140306433677056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74017 Networker ERROR actor6 140306425284352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75017 Networker ERROR actor6 140306313901824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76017 Networker ERROR actor6 140306416891648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77017 Networker ERROR actor6 140306408498944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78017 Networker ERROR actor6 140306400106240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79017 Networker ERROR actor6 140306391713536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80018 Networker ERROR actor6 140306297116416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81018 Networker ERROR actor6 140306288723712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82018 Networker ERROR actor6 140306280331008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83018 Networker ERROR actor6 140306271938304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84018 Networker ERROR actor6 140306263545600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85018 Networker ERROR actor6 140305508595456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
