2 caf ERROR actor0 140443859332032 GLOBAL run_node main.cpp:48 STARTUP TIME 1617302740130242122
2 Networker ERROR actor6 140443859306240 GLOBAL network_manager network_manager.cpp:133 node_id=66
2 Networker ERROR actor6 140443859306240 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.68
3 Networker ERROR actor6 140443859306240 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140443859306240 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140443859306240 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140443859306240 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.66
3 Networker ERROR actor6 140443859306240 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140443850913536 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5 caf ERROR actor0 140443859332032 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3003 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4003 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11004 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140443752855296 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17005 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23006 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24007 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 140443752855296 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29007 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30008 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31008 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34008 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35008 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36009 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37009 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38009 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39009 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40009 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41009 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42010 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43010 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44010 Networker ERROR actor6 140443752855296 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45010 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46010 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47010 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48010 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49011 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50011 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51011 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52011 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53011 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54011 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55011 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
56012 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
