2 caf ERROR actor0 139830651620288 GLOBAL run_node main.cpp:48 STARTUP TIME 1617305914808544580
3 Networker ERROR actor6 139830651594496 GLOBAL network_manager network_manager.cpp:133 node_id=52
3 Networker ERROR actor6 139830651594496 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.54
3 Networker ERROR actor6 139830651594496 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 139830651594496 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 139830651594496 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 139830651594496 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.48
3 Networker ERROR actor6 139830651594496 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 139830601238272 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139830601238272 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 139830651620288 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139830592845568 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 139830109402880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3003 Networker ERROR actor6 139830101010176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 139830092617472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 139830075832064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 139830067439360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 139830059046656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 139829572531968 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 139830651594496 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 139830643201792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 139830634809088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 139830626416384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 139830618023680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 139830609630976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 139830601238272 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 139830592845568 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17005 Networker ERROR actor6 139830109402880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18005 Networker ERROR actor6 139830101010176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 139830092617472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 139830084224768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 139830075832064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 139830067439360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23006 Networker ERROR actor6 139830059046656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24006 Networker ERROR actor6 139829572531968 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25006 Networker ERROR actor6 139830651594496 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26006 Networker ERROR actor6 139830643201792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 139830634809088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 139830626416384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29007 Networker ERROR actor6 139830618023680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30007 Networker ERROR actor6 139830609630976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31007 Networker ERROR actor6 139830601238272 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32007 Networker ERROR actor6 139830592845568 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33007 Networker ERROR actor6 139830109402880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34007 Networker ERROR actor6 139830101010176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35008 Networker ERROR actor6 139830092617472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36008 Networker ERROR actor6 139830084224768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37008 Networker ERROR actor6 139830075832064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38008 Networker ERROR actor6 139830067439360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39008 Networker ERROR actor6 139830059046656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40008 Networker ERROR actor6 139829572531968 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41008 Networker ERROR actor6 139830651594496 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42008 Networker ERROR actor6 139830643201792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43009 Networker ERROR actor6 139830634809088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44009 Networker ERROR actor6 139830626416384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45009 Networker ERROR actor6 139830618023680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46009 Networker ERROR actor6 139830609630976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47009 Networker ERROR actor6 139830601238272 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48009 Networker ERROR actor6 139830592845568 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49009 Networker ERROR actor6 139830109402880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
