2 caf ERROR actor0 140285566331840 GLOBAL run_node main.cpp:48 STARTUP TIME 1617306563058946299
3 Networker ERROR actor6 140285566306048 GLOBAL network_manager network_manager.cpp:133 node_id=25
3 Networker ERROR actor6 140285566306048 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.27
3 Networker ERROR actor6 140285566306048 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140285566306048 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140285566306048 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140285566306048 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.21
3 Networker ERROR actor6 140285566306048 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor7 140285557913344 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140285557913344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11 caf ERROR actor0 140285566331840 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140285434652416 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 140285426259712 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140285417867008 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140285409474304 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140285392688896 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140284637738752 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140284629346048 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 140284620953344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 140285566306048 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 140285557913344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140285443045120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140285549520640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140285541127936 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140285532735232 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 140285524342528 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 140285434652416 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17005 Networker ERROR actor6 140285426259712 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18005 Networker ERROR actor6 140285417867008 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
