3 caf ERROR actor0 140445356084160 GLOBAL run_node main.cpp:48 STARTUP TIME 1617306563289270169
3 Networker ERROR actor6 140445356058368 GLOBAL network_manager network_manager.cpp:133 node_id=60
3 Networker ERROR actor6 140445356058368 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.62
3 Networker ERROR actor6 140445356058368 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140445356058368 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140445356058368 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140445356058368 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.57
3 Networker ERROR actor6 140445356058368 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140444491052800 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140445356058368 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5 caf ERROR actor0 140445356084160 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140444960814848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2004 Networker ERROR actor6 140444952422144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140444944029440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140444935636736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140444918851328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140444910458624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140444491052800 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8005 Networker ERROR actor6 140444482660096 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140445356058368 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140445347665664 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140445339272960 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140445330880256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140445322487552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14006 Networker ERROR actor6 140445314094848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15006 Networker ERROR actor6 140445305702144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16006 Networker ERROR actor6 140444960814848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 140444952422144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140444944029440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140444935636736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140444927244032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140444918851328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22007 Networker ERROR actor6 140444910458624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23007 Networker ERROR actor6 140444491052800 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24007 Networker ERROR actor6 140444482660096 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 140445356058368 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 140445347665664 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 140445339272960 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28008 Networker ERROR actor6 140445330880256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29008 Networker ERROR actor6 140445322487552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30008 Networker ERROR actor6 140445314094848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31008 Networker ERROR actor6 140445305702144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 140444960814848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 140444952422144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34009 Networker ERROR actor6 140444944029440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35009 Networker ERROR actor6 140444935636736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
