2 caf ERROR actor0 140265394138048 GLOBAL run_node main.cpp:48 STARTUP TIME 1617304310332864974
3 Networker ERROR actor6 140265394112256 GLOBAL network_manager network_manager.cpp:133 node_id=43
3 Networker ERROR actor6 140265394112256 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.45
3 Networker ERROR actor6 140265394112256 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140265394112256 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140265394112256 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140265394112256 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.39
3 Networker ERROR actor6 140265394112256 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140265385719552 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140265377326848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 140265394138048 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140265335363328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 140265326970624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140264706406144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140264698013440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140264681228032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140264672835328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140264664442624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 140264656049920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140265394112256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140265385719552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140265377326848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140265368934144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140265360541440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140265352148736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 140265343756032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16006 Networker ERROR actor6 140265335363328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 140265326970624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140264706406144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140264698013440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140264689620736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140264681228032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 140264672835328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23007 Networker ERROR actor6 140264664442624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24007 Networker ERROR actor6 140264656049920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 140265394112256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 140265385719552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 140265377326848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 140265368934144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29007 Networker ERROR actor6 140265360541440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30008 Networker ERROR actor6 140265352148736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31008 Networker ERROR actor6 140265343756032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 140265335363328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 140265326970624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34008 Networker ERROR actor6 140264706406144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35008 Networker ERROR actor6 140264698013440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36008 Networker ERROR actor6 140264689620736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37008 Networker ERROR actor6 140264681228032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38009 Networker ERROR actor6 140264672835328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39009 Networker ERROR actor6 140264664442624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40009 Networker ERROR actor6 140264656049920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41009 Networker ERROR actor6 140265394112256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42009 Networker ERROR actor6 140265385719552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43009 Networker ERROR actor6 140265377326848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44009 Networker ERROR actor6 140265368934144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45010 Networker ERROR actor6 140265360541440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46010 Networker ERROR actor6 140265352148736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47010 Networker ERROR actor6 140265343756032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48010 Networker ERROR actor6 140265335363328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49010 Networker ERROR actor6 140265326970624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50010 Networker ERROR actor6 140264706406144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51010 Networker ERROR actor6 140264698013440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52011 Networker ERROR actor6 140264689620736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53011 Networker ERROR actor6 140264681228032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54011 Networker ERROR actor6 140264672835328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55011 Networker ERROR actor6 140264664442624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
56011 Networker ERROR actor6 140264656049920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
57011 Networker ERROR actor6 140265394112256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58011 Networker ERROR actor6 140265385719552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59011 Networker ERROR actor6 140265377326848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60012 Networker ERROR actor6 140265360541440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61012 Networker ERROR actor6 140265352148736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62012 Networker ERROR actor6 140265343756032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
63012 Networker ERROR actor6 140265335363328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
64012 Networker ERROR actor6 140265326970624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
65012 Networker ERROR actor6 140264706406144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
66012 Networker ERROR actor6 140264698013440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
67013 Networker ERROR actor6 140264689620736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
68013 Networker ERROR actor6 140264681228032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
69013 Networker ERROR actor6 140264672835328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
70013 Networker ERROR actor6 140264664442624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
