2 caf ERROR actor0 139994127477696 GLOBAL run_node main.cpp:48 STARTUP TIME 1617304628940599762
2 Networker ERROR actor6 139994127451904 GLOBAL network_manager network_manager.cpp:133 node_id=21
2 Networker ERROR actor6 139994127451904 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.23
2 Networker ERROR actor6 139994127451904 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 139994127451904 GLOBAL network_manager network_manager.cpp:136 tier=2
2 Networker ERROR actor6 139994127451904 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
2 Networker ERROR actor6 139994127451904 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.21
2 Networker ERROR actor6 139994127451904 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 139994110666496 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139994127451904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3 caf ERROR actor0 139994127477696 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139994068702976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 139993720813312 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3003 Networker ERROR actor6 139993712420608 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 139993704027904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 139993687242496 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 139993678849792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 139993670457088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 139993385268992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 139994127451904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 139994119059200 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 139994110666496 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 139994102273792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 139994093881088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 139994085488384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 139994077095680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 139994068702976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17005 Networker ERROR actor6 139993720813312 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18005 Networker ERROR actor6 139993712420608 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 139993704027904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 139993695635200 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 139993687242496 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 139993678849792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23006 Networker ERROR actor6 139993670457088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24006 Networker ERROR actor6 139993385268992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25006 Networker ERROR actor6 139994127451904 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26006 Networker ERROR actor6 139994119059200 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27006 Networker ERROR actor6 139994110666496 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
