2 caf ERROR actor0 140503567612864 GLOBAL run_node main.cpp:48 STARTUP TIME 1617305592545745360
3 Networker ERROR actor6 140503567587072 GLOBAL network_manager network_manager.cpp:133 node_id=35
3 Networker ERROR actor6 140503567587072 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.37
3 Networker ERROR actor6 140503567587072 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140503567587072 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140503567587072 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140503567587072 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.30
3 Networker ERROR actor6 140503567587072 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140503559194368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140503479744256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 140503567612864 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140503437780736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 140503429388032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3003 Networker ERROR actor6 140502942873344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140502934480640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140502917695232 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140502909302528 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140502900909824 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 140502892517120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 140503567587072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 140503559194368 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11004 Networker ERROR actor6 140503479744256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140503471351552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140503462958848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140503454566144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 140503446173440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 140503437780736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17005 Networker ERROR actor6 140503429388032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18005 Networker ERROR actor6 140502942873344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19005 Networker ERROR actor6 140502934480640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140502926087936 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140502917695232 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 140502909302528 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23006 Networker ERROR actor6 140502900909824 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24006 Networker ERROR actor6 140502892517120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25006 Networker ERROR actor6 140503567587072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26006 Networker ERROR actor6 140503559194368 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27006 Networker ERROR actor6 140503479744256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 140503471351552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29007 Networker ERROR actor6 140503462958848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30007 Networker ERROR actor6 140503454566144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31007 Networker ERROR actor6 140503446173440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32007 Networker ERROR actor6 140503437780736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33007 Networker ERROR actor6 140503429388032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34007 Networker ERROR actor6 140502942873344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35007 Networker ERROR actor6 140502934480640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36007 Networker ERROR actor6 140502926087936 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37008 Networker ERROR actor6 140502917695232 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38008 Networker ERROR actor6 140502909302528 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39008 Networker ERROR actor6 140502900909824 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40008 Networker ERROR actor6 140502892517120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41008 Networker ERROR actor6 140503567587072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42008 Networker ERROR actor6 140503559194368 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43008 Networker ERROR actor6 140503479744256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44008 Networker ERROR actor6 140503471351552 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45009 Networker ERROR actor6 140503462958848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46009 Networker ERROR actor6 140503454566144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47009 Networker ERROR actor6 140503446173440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48009 Networker ERROR actor6 140503437780736 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49009 Networker ERROR actor6 140503429388032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50009 Networker ERROR actor6 140502942873344 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51009 Networker ERROR actor6 140502934480640 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52010 Networker ERROR actor6 140502926087936 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53010 Networker ERROR actor6 140502917695232 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54010 Networker ERROR actor6 140502909302528 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55010 Networker ERROR actor6 140502900909824 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
56010 Networker ERROR actor6 140502892517120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
57010 Networker ERROR actor6 140503567587072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58010 Networker ERROR actor6 140503559194368 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59010 Networker ERROR actor6 140503479744256 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60010 Networker ERROR actor6 140503462958848 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61011 Networker ERROR actor6 140503454566144 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62011 Networker ERROR actor6 140503446173440 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
