4 caf ERROR actor0 140089513061312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616636928657815148
4 Networker ERROR actor6 140089504642816 GLOBAL network_manager network_manager.cpp:132 node_id=103
4 Networker ERROR actor6 140089504642816 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.105
4 Networker ERROR actor6 140089504642816 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140089504642816 GLOBAL network_manager network_manager.cpp:135 tier=2
4 Networker ERROR actor6 140089504642816 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140089504642816 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.102
4 Networker ERROR actor6 140089504642816 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor7 140089496250112 rime logger logger.cpp:23 LOGGER STARTUP
5 Networker ERROR actor6 140089504642816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 caf ERROR actor0 140089513061312 GLOBAL run_node main.cpp:77 Networker published
1005 Networker ERROR actor6 140089384482560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2005 Networker ERROR actor6 140089376089856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3005 Networker ERROR actor6 140089367697152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4005 Networker ERROR actor6 140088814073600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5005 Networker ERROR actor6 140088797288192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6005 Networker ERROR actor6 140088788895488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7006 Networker ERROR actor6 140088780502784 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8006 Networker ERROR actor6 140088772110080 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9006 Networker ERROR actor6 140089513035520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10006 Networker ERROR actor6 140089504642816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11006 Networker ERROR actor6 140089496250112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
