3 caf ERROR actor0 139964415699904 GLOBAL run_node main.cpp:48 STARTUP TIME 1616636928075651820
3 Networker ERROR actor6 139964415674112 GLOBAL network_manager network_manager.cpp:132 node_id=18
3 Networker ERROR actor6 139964415674112 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.20
3 Networker ERROR actor6 139964415674112 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139964415674112 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 139964415674112 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139964415674112 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.14
3 Networker ERROR actor6 139964415674112 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor8 139964318738176 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 caf ERROR actor0 139964415699904 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 139964285167360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2004 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3004 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6005 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7005 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8005 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11006 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12006 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15006 Networker ERROR actor6 139964293560064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16007 Networker ERROR actor6 139964285167360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18007 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19007 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20008 Networker ERROR actor6 139963840583424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21008 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25008 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26008 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27009 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28009 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29009 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30009 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31009 Networker ERROR actor6 139964293560064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32010 Networker ERROR actor6 139964285167360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33010 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34010 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35010 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36010 Networker ERROR actor6 139963840583424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37010 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38011 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39011 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40011 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41011 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42011 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43011 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44012 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45012 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46012 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47012 Networker ERROR actor6 139964293560064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48012 Networker ERROR actor6 139964285167360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49012 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50012 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51013 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52013 Networker ERROR actor6 139963840583424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53013 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54013 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55013 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56013 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57014 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58014 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59014 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60014 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61014 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62014 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63014 Networker ERROR actor6 139964293560064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64015 Networker ERROR actor6 139964285167360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65015 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66015 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67015 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68015 Networker ERROR actor6 139963840583424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69015 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70015 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71016 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72016 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73016 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74016 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75016 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76016 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77016 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78016 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79017 Networker ERROR actor6 139964293560064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80017 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81017 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82017 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83017 Networker ERROR actor6 139963840583424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84017 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85017 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
86018 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
87018 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
88018 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
89018 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
90018 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
91018 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
92018 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
93018 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
94019 Networker ERROR actor6 139964293560064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
95019 Networker ERROR actor6 139964285167360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
96019 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
97019 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
98019 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
99019 Networker ERROR actor6 139963840583424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
100020 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
101020 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
102020 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
103020 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
104020 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
105020 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
106020 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
107021 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
108021 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
109021 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
110021 Networker ERROR actor6 139964293560064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
111021 Networker ERROR actor6 139964285167360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
112021 Networker ERROR actor6 139964276774656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
113021 Networker ERROR actor6 139963857368832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
114022 Networker ERROR actor6 139963848976128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
115022 Networker ERROR actor6 139963840583424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
116022 Networker ERROR actor6 139963832190720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
117022 Networker ERROR actor6 139963823798016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
118022 Networker ERROR actor6 139963815405312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
119022 Networker ERROR actor6 139963807012608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
120022 Networker ERROR actor6 139964415674112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
121022 Networker ERROR actor6 139964407281408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
122023 Networker ERROR actor6 139964327130880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
123023 Networker ERROR actor6 139964318738176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
124023 Networker ERROR actor6 139964310345472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
125023 Networker ERROR actor6 139964301952768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
