3 caf ERROR actor0 140100948454336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616636928155691430
3 Networker ERROR actor6 140100948428544 GLOBAL network_manager network_manager.cpp:132 node_id=31
3 Networker ERROR actor6 140100948428544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.33
3 Networker ERROR actor6 140100948428544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140100948428544 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 140100948428544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140100948428544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.25
3 Networker ERROR actor6 140100948428544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor7 140100940035840 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140100948454336 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2004 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3004 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6004 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7005 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8005 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12005 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15006 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16006 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18007 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19007 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20007 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21007 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22007 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25008 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
