4 caf ERROR actor0 139906959117248 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634640678606209
5 Networker ERROR actor6 139906959091456 GLOBAL network_manager network_manager.cpp:132 node_id=80
5 Networker ERROR actor6 139906959091456 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.82
5 Networker ERROR actor6 139906959091456 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 139906959091456 GLOBAL network_manager network_manager.cpp:135 tier=2
5 Networker ERROR actor6 139906959091456 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 139906959091456 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.80
5 Networker ERROR actor6 139906959091456 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor8 139906808088320 rime logger logger.cpp:23 LOGGER STARTUP
5 Networker ERROR actor6 139906959091456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8 caf ERROR actor0 139906959117248 GLOBAL run_node main.cpp:77 Networker published
1005 Networker ERROR actor6 139906908735232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2005 Networker ERROR actor6 139906900342528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3005 Networker ERROR actor6 139906891949824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4006 Networker ERROR actor6 139906799695616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5006 Networker ERROR actor6 139906782910208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6006 Networker ERROR actor6 139906774517504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7006 Networker ERROR actor6 139906766124800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8006 Networker ERROR actor6 139906757732096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9006 Networker ERROR actor6 139906959091456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10006 Networker ERROR actor6 139906950698752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11007 Networker ERROR actor6 139906808088320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12007 Networker ERROR actor6 139906942306048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13007 Networker ERROR actor6 139906933913344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14007 Networker ERROR actor6 139906925520640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15007 Networker ERROR actor6 139906917127936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16007 Networker ERROR actor6 139906908735232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 139906900342528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18008 Networker ERROR actor6 139906891949824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19008 Networker ERROR actor6 139906799695616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20008 Networker ERROR actor6 139906791302912 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21008 Networker ERROR actor6 139906782910208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 139906774517504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 139906766124800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24009 Networker ERROR actor6 139906757732096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25009 Networker ERROR actor6 139906959091456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26010 Networker ERROR actor6 139906950698752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27010 Networker ERROR actor6 139906808088320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28010 Networker ERROR actor6 139906942306048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29010 Networker ERROR actor6 139906933913344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30010 Networker ERROR actor6 139906925520640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31011 Networker ERROR actor6 139906917127936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32011 Networker ERROR actor6 139906908735232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33011 Networker ERROR actor6 139906900342528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34011 Networker ERROR actor6 139906891949824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35011 Networker ERROR actor6 139906799695616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36012 Networker ERROR actor6 139906791302912 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37012 Networker ERROR actor6 139906782910208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38012 Networker ERROR actor6 139906774517504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39012 Networker ERROR actor6 139906766124800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40012 Networker ERROR actor6 139906757732096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41013 Networker ERROR actor6 139906959091456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42013 Networker ERROR actor6 139906950698752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43013 Networker ERROR actor6 139906808088320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44014 Networker ERROR actor6 139906942306048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45014 Networker ERROR actor6 139906933913344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46014 Networker ERROR actor6 139906925520640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47014 Networker ERROR actor6 139906917127936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48014 Networker ERROR actor6 139906908735232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
