3 caf ERROR actor0 140212357163968 GLOBAL run_node main.cpp:48 STARTUP TIME 1616635539712930019
3 Networker ERROR actor6 140212357138176 GLOBAL network_manager network_manager.cpp:132 node_id=91
3 Networker ERROR actor6 140212357138176 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.93
3 Networker ERROR actor6 140212357138176 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140212357138176 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 140212357138176 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140212357138176 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.91
3 Networker ERROR actor6 140212357138176 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor7 140212348745472 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 caf ERROR actor0 140212357163968 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2004 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3004 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6004 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7004 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8005 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12005 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15006 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16006 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18007 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19007 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20007 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21007 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25008 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26008 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27008 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28008 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29009 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30009 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31009 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32009 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33009 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34009 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35010 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36010 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37010 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38010 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39010 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40010 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41010 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42011 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43011 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44011 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45011 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46011 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47011 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48011 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49011 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50012 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51012 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52012 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53012 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54012 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55012 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56012 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57012 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58013 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59013 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60013 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61013 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62013 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63013 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64014 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65014 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66014 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67014 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68014 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69014 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70014 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71014 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72015 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
