4 caf ERROR actor0 139966709525440 GLOBAL run_node main.cpp:48 STARTUP TIME 1616635997475509442
4 Networker ERROR actor6 139966709499648 GLOBAL network_manager network_manager.cpp:132 node_id=91
4 Networker ERROR actor6 139966709499648 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.93
4 Networker ERROR actor6 139966709499648 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 139966709499648 GLOBAL network_manager network_manager.cpp:135 tier=2
4 Networker ERROR actor6 139966709499648 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 139966709499648 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.91
4 Networker ERROR actor6 139966709499648 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor8 139966701106944 rime logger logger.cpp:23 LOGGER STARTUP
5 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8 caf ERROR actor0 139966709525440 GLOBAL run_node main.cpp:77 Networker published
1005 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2005 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3005 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4006 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5006 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6006 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7007 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8007 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9007 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10007 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11007 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12008 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13008 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14008 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15008 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16008 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17008 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18009 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19009 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20009 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21009 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22009 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23010 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24010 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25010 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26010 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27010 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28010 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29010 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30011 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31011 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32011 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33011 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34011 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35011 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36011 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37011 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38012 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39012 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40012 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41012 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42012 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43012 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44012 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45013 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46013 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47013 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48013 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49013 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50013 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51013 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52014 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53014 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54014 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55014 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56014 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
