4 caf ERROR actor0 140195868240832 GLOBAL run_node main.cpp:48 STARTUP TIME 1616636460718332724
5 Networker ERROR actor6 140195826251520 GLOBAL network_manager network_manager.cpp:132 node_id=47
5 Networker ERROR actor6 140195826251520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.49
5 Networker ERROR actor6 140195826251520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 140195826251520 GLOBAL network_manager network_manager.cpp:135 tier=2
5 Networker ERROR actor6 140195826251520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 140195826251520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.47
5 Networker ERROR actor6 140195826251520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor8 140195851429632 rime logger logger.cpp:23 LOGGER STARTUP
5 Networker ERROR actor6 140195826251520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 caf ERROR actor0 140195868240832 GLOBAL run_node main.cpp:77 Networker published
1006 Networker ERROR actor6 140195817858816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2006 Networker ERROR actor6 140195809466112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3006 Networker ERROR actor6 140195801073408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4006 Networker ERROR actor6 140195708819200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5006 Networker ERROR actor6 140195692033792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6006 Networker ERROR actor6 140195683641088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7006 Networker ERROR actor6 140195675248384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8006 Networker ERROR actor6 140195666855680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9007 Networker ERROR actor6 140195868215040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10007 Networker ERROR actor6 140195859822336 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11007 Networker ERROR actor6 140195717211904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12007 Networker ERROR actor6 140195851429632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13007 Networker ERROR actor6 140195843036928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14008 Networker ERROR actor6 140195834644224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15008 Networker ERROR actor6 140195826251520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16008 Networker ERROR actor6 140195817858816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17008 Networker ERROR actor6 140195809466112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18008 Networker ERROR actor6 140195801073408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19008 Networker ERROR actor6 140195708819200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20009 Networker ERROR actor6 140195700426496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21009 Networker ERROR actor6 140195692033792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22009 Networker ERROR actor6 140195683641088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23009 Networker ERROR actor6 140195675248384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24009 Networker ERROR actor6 140195666855680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25010 Networker ERROR actor6 140195868215040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26010 Networker ERROR actor6 140195859822336 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27010 Networker ERROR actor6 140195717211904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28010 Networker ERROR actor6 140195851429632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29010 Networker ERROR actor6 140195843036928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30010 Networker ERROR actor6 140195834644224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
