4 caf ERROR actor0 140017391188928 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019608924393705
4 Networker ERROR actor6 140017391163136 GLOBAL network_manager network_manager.cpp:132 node_id=42
4 Networker ERROR actor6 140017391163136 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.44
4 Networker ERROR actor6 140017391163136 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 140017391163136 GLOBAL network_manager network_manager.cpp:135 tier=2
5 Networker ERROR actor6 140017391163136 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 140017391163136 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.39
5 Networker ERROR actor6 140017391163136 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor8 140017267631872 rime logger logger.cpp:23 LOGGER STARTUP
5 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 caf ERROR actor0 140017391188928 GLOBAL run_node main.cpp:77 Networker published
1005 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2005 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3005 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4005 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5005 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6006 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7006 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8006 Networker ERROR actor6 140016579757824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9006 Networker ERROR actor6 140017391163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10006 Networker ERROR actor6 140017382770432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11007 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12007 Networker ERROR actor6 140017374377728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
