2 caf ERROR actor0 139976167803840 GLOBAL run_node main.cpp:48 STARTUP TIME 1617020554372358266
3 Networker ERROR actor6 139976167778048 GLOBAL network_manager network_manager.cpp:132 node_id=40
3 Networker ERROR actor6 139976167778048 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.42
3 Networker ERROR actor6 139976167778048 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139976167778048 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 139976167778048 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139976167778048 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.39
3 Networker ERROR actor6 139976167778048 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor7 139976167778048 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 139976167803840 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2003 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3003 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6004 Networker ERROR actor6 139975911786240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7004 Networker ERROR actor6 139975903393536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8005 Networker ERROR actor6 139975895000832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 139976167778048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 139976159385344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 139976150992640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12006 Networker ERROR actor6 139976071182080 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 139976062789376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 139976054396672 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15007 Networker ERROR actor6 139976046003968 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16007 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18007 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19007 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20008 Networker ERROR actor6 139975928571648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21008 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 139975911786240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 139975903393536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 139975895000832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25008 Networker ERROR actor6 139976167778048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26009 Networker ERROR actor6 139976159385344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27009 Networker ERROR actor6 139976150992640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28009 Networker ERROR actor6 139976071182080 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29009 Networker ERROR actor6 139976062789376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30010 Networker ERROR actor6 139976054396672 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31010 Networker ERROR actor6 139976046003968 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32010 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33010 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34010 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35011 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36011 Networker ERROR actor6 139975928571648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37011 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38011 Networker ERROR actor6 139975911786240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39011 Networker ERROR actor6 139975903393536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40012 Networker ERROR actor6 139975895000832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41012 Networker ERROR actor6 139976167778048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42012 Networker ERROR actor6 139976159385344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43012 Networker ERROR actor6 139976150992640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44012 Networker ERROR actor6 139976071182080 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45012 Networker ERROR actor6 139976062789376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46013 Networker ERROR actor6 139976054396672 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47013 Networker ERROR actor6 139976046003968 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48013 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49013 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50013 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51013 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52014 Networker ERROR actor6 139975928571648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53014 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54014 Networker ERROR actor6 139975911786240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55014 Networker ERROR actor6 139975903393536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56014 Networker ERROR actor6 139975895000832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57015 Networker ERROR actor6 139976167778048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58015 Networker ERROR actor6 139976159385344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59015 Networker ERROR actor6 139976150992640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60015 Networker ERROR actor6 139976062789376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61015 Networker ERROR actor6 139976054396672 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62016 Networker ERROR actor6 139976046003968 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63016 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64016 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65016 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66016 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67017 Networker ERROR actor6 139975928571648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68017 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69017 Networker ERROR actor6 139975911786240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70017 Networker ERROR actor6 139975903393536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71017 Networker ERROR actor6 139975895000832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72018 Networker ERROR actor6 139976167778048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73018 Networker ERROR actor6 139976159385344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74018 Networker ERROR actor6 139976150992640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75018 Networker ERROR actor6 139976071182080 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76018 Networker ERROR actor6 139976062789376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77018 Networker ERROR actor6 139976054396672 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78019 Networker ERROR actor6 139976046003968 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79019 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80019 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81019 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82019 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83020 Networker ERROR actor6 139975928571648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84020 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85020 Networker ERROR actor6 139975911786240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
86020 Networker ERROR actor6 139975903393536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
87021 Networker ERROR actor6 139975895000832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
88021 Networker ERROR actor6 139976167778048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
89021 Networker ERROR actor6 139976159385344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
90021 Networker ERROR actor6 139976150992640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
91022 Networker ERROR actor6 139976071182080 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
92022 Networker ERROR actor6 139976062789376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
93022 Networker ERROR actor6 139976054396672 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
94022 Networker ERROR actor6 139976046003968 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
95022 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
96023 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
97023 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
98023 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
99023 Networker ERROR actor6 139975928571648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
100023 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
101024 Networker ERROR actor6 139975911786240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
102024 Networker ERROR actor6 139975903393536 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
103024 Networker ERROR actor6 139975895000832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
104024 Networker ERROR actor6 139976167778048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
105024 Networker ERROR actor6 139976159385344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
106025 Networker ERROR actor6 139976150992640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
107025 Networker ERROR actor6 139976071182080 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
108025 Networker ERROR actor6 139976062789376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
109025 Networker ERROR actor6 139976054396672 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
110025 Networker ERROR actor6 139976046003968 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
111026 Networker ERROR actor6 139976037611264 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
112026 Networker ERROR actor6 139976029218560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
113026 Networker ERROR actor6 139976020825856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
114026 Networker ERROR actor6 139975936964352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
115026 Networker ERROR actor6 139975928571648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
116027 Networker ERROR actor6 139975920178944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
