3 caf ERROR actor0 140436011830208 GLOBAL run_node main.cpp:48 STARTUP TIME 1617053245854540420
3 Networker ERROR actor6 140436011804416 GLOBAL network_manager network_manager.cpp:132 node_id=61
3 Networker ERROR actor6 140436011804416 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.63
3 Networker ERROR actor6 140436011804416 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140436011804416 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 140436011804416 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140436011804416 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.57
3 Networker ERROR actor6 140436011804416 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor8 140435995019008 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140435347461888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140436011830208 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140435615897344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2004 Networker ERROR actor6 140435607504640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3004 Networker ERROR actor6 140435599111936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 140435590719232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 140435364247296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6004 Networker ERROR actor6 140435355854592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7005 Networker ERROR actor6 140435347461888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8005 Networker ERROR actor6 140435339069184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 140436011804416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 140436003411712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 140435995019008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12005 Networker ERROR actor6 140435986626304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 140435978233600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 140435632682752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15006 Networker ERROR actor6 140435624290048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16006 Networker ERROR actor6 140435615897344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17006 Networker ERROR actor6 140435607504640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18006 Networker ERROR actor6 140435599111936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19007 Networker ERROR actor6 140435590719232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20007 Networker ERROR actor6 140435582326528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21007 Networker ERROR actor6 140435364247296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22007 Networker ERROR actor6 140435355854592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23007 Networker ERROR actor6 140435347461888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24007 Networker ERROR actor6 140435339069184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25008 Networker ERROR actor6 140436011804416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26008 Networker ERROR actor6 140436003411712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27008 Networker ERROR actor6 140435995019008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28008 Networker ERROR actor6 140435986626304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29008 Networker ERROR actor6 140435978233600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30008 Networker ERROR actor6 140435632682752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31008 Networker ERROR actor6 140435624290048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32009 Networker ERROR actor6 140435615897344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33009 Networker ERROR actor6 140435607504640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34009 Networker ERROR actor6 140435599111936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35009 Networker ERROR actor6 140435590719232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36009 Networker ERROR actor6 140435582326528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37009 Networker ERROR actor6 140435364247296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38009 Networker ERROR actor6 140435355854592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39010 Networker ERROR actor6 140435347461888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40010 Networker ERROR actor6 140435339069184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41010 Networker ERROR actor6 140436011804416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42010 Networker ERROR actor6 140436003411712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43010 Networker ERROR actor6 140435995019008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44010 Networker ERROR actor6 140435986626304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45010 Networker ERROR actor6 140435978233600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46011 Networker ERROR actor6 140435632682752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47011 Networker ERROR actor6 140435624290048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48011 Networker ERROR actor6 140435615897344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49011 Networker ERROR actor6 140435607504640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50011 Networker ERROR actor6 140435599111936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51012 Networker ERROR actor6 140435590719232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52012 Networker ERROR actor6 140435582326528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53012 Networker ERROR actor6 140435364247296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54012 Networker ERROR actor6 140435355854592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55012 Networker ERROR actor6 140435347461888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56013 Networker ERROR actor6 140435339069184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57013 Networker ERROR actor6 140436011804416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58013 Networker ERROR actor6 140436003411712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59013 Networker ERROR actor6 140435995019008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60013 Networker ERROR actor6 140435978233600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61013 Networker ERROR actor6 140435632682752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62013 Networker ERROR actor6 140435624290048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63014 Networker ERROR actor6 140435615897344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64014 Networker ERROR actor6 140435607504640 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65014 Networker ERROR actor6 140435599111936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66014 Networker ERROR actor6 140435590719232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67014 Networker ERROR actor6 140435582326528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68014 Networker ERROR actor6 140435364247296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69015 Networker ERROR actor6 140435355854592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70015 Networker ERROR actor6 140435347461888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71015 Networker ERROR actor6 140435339069184 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72015 Networker ERROR actor6 140436011804416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73015 Networker ERROR actor6 140436003411712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74015 Networker ERROR actor6 140435995019008 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75016 Networker ERROR actor6 140435986626304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
