2 caf ERROR actor0 140002847124416 GLOBAL run_node main.cpp:48 STARTUP TIME 1617054172108365495
3 Networker ERROR actor6 140002847098624 GLOBAL network_manager network_manager.cpp:132 node_id=38
3 Networker ERROR actor6 140002847098624 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.40
3 Networker ERROR actor6 140002847098624 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140002847098624 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 140002847098624 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140002847098624 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.39
3 Networker ERROR actor6 140002847098624 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor8 140002830313216 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140002847098624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140002847124416 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140002444965632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2003 Networker ERROR actor6 140002436572928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3003 Networker ERROR actor6 140002428180224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 140002419787520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 140002403002112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6004 Networker ERROR actor6 140002394609408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7004 Networker ERROR actor6 140001840985856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8004 Networker ERROR actor6 140001832593152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9004 Networker ERROR actor6 140002847098624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10004 Networker ERROR actor6 140002838705920 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 140002830313216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12005 Networker ERROR actor6 140002821920512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13005 Networker ERROR actor6 140002813527808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14005 Networker ERROR actor6 140002805135104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15005 Networker ERROR actor6 140002796742400 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16005 Networker ERROR actor6 140002444965632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17006 Networker ERROR actor6 140002436572928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18006 Networker ERROR actor6 140002428180224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19006 Networker ERROR actor6 140002419787520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20006 Networker ERROR actor6 140002411394816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21006 Networker ERROR actor6 140002403002112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22006 Networker ERROR actor6 140002394609408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23006 Networker ERROR actor6 140001840985856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24006 Networker ERROR actor6 140001832593152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25006 Networker ERROR actor6 140002847098624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26007 Networker ERROR actor6 140002838705920 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27007 Networker ERROR actor6 140002830313216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28007 Networker ERROR actor6 140002821920512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29007 Networker ERROR actor6 140002813527808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30007 Networker ERROR actor6 140002805135104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31007 Networker ERROR actor6 140002796742400 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32007 Networker ERROR actor6 140002444965632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33007 Networker ERROR actor6 140002436572928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34007 Networker ERROR actor6 140002428180224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35008 Networker ERROR actor6 140002419787520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36008 Networker ERROR actor6 140002411394816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37008 Networker ERROR actor6 140002403002112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38008 Networker ERROR actor6 140002394609408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39008 Networker ERROR actor6 140001840985856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40008 Networker ERROR actor6 140001832593152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41008 Networker ERROR actor6 140002847098624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42008 Networker ERROR actor6 140002838705920 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43009 Networker ERROR actor6 140002830313216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44009 Networker ERROR actor6 140002821920512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45009 Networker ERROR actor6 140002813527808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46009 Networker ERROR actor6 140002805135104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47009 Networker ERROR actor6 140002796742400 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48009 Networker ERROR actor6 140002444965632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49009 Networker ERROR actor6 140002436572928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50009 Networker ERROR actor6 140002428180224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51010 Networker ERROR actor6 140002419787520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52010 Networker ERROR actor6 140002411394816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53010 Networker ERROR actor6 140002403002112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54010 Networker ERROR actor6 140002394609408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55010 Networker ERROR actor6 140001840985856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56010 Networker ERROR actor6 140001832593152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57010 Networker ERROR actor6 140002847098624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58011 Networker ERROR actor6 140002838705920 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59011 Networker ERROR actor6 140002830313216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60011 Networker ERROR actor6 140002813527808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61011 Networker ERROR actor6 140002805135104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62011 Networker ERROR actor6 140002796742400 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63011 Networker ERROR actor6 140002444965632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64011 Networker ERROR actor6 140002436572928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65011 Networker ERROR actor6 140002428180224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66011 Networker ERROR actor6 140002419787520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67012 Networker ERROR actor6 140002411394816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68012 Networker ERROR actor6 140002403002112 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69012 Networker ERROR actor6 140002394609408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70012 Networker ERROR actor6 140001840985856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71012 Networker ERROR actor6 140001832593152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72012 Networker ERROR actor6 140002847098624 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73012 Networker ERROR actor6 140002838705920 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74012 Networker ERROR actor6 140002830313216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75013 Networker ERROR actor6 140002821920512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76013 Networker ERROR actor6 140002813527808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77013 Networker ERROR actor6 140002805135104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78013 Networker ERROR actor6 140002796742400 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79013 Networker ERROR actor6 140002444965632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80013 Networker ERROR actor6 140002436572928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81013 Networker ERROR actor6 140002428180224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
