4 caf ERROR actor0 139888983051200 GLOBAL run_node main.cpp:48 STARTUP TIME 1617054803708306893
4 Networker ERROR actor6 139888983025408 GLOBAL network_manager network_manager.cpp:132 node_id=23
4 Networker ERROR actor6 139888983025408 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
4 Networker ERROR actor6 139888983025408 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 139888983025408 GLOBAL network_manager network_manager.cpp:135 tier=2
4 Networker ERROR actor6 139888983025408 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 139888983025408 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.21
4 Networker ERROR actor6 139888983025408 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor8 139888974632704 rime logger logger.cpp:23 LOGGER STARTUP
5 Networker ERROR actor6 139888983025408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 caf ERROR actor0 139888983051200 GLOBAL run_node main.cpp:77 Networker published
1005 Networker ERROR actor6 139888854804224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2005 Networker ERROR actor6 139888846411520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3005 Networker ERROR actor6 139888359896832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4005 Networker ERROR actor6 139888351504128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5005 Networker ERROR actor6 139888334718720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6005 Networker ERROR actor6 139888326326016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7006 Networker ERROR actor6 139888317933312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8006 Networker ERROR actor6 139888309540608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9006 Networker ERROR actor6 139888983025408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10006 Networker ERROR actor6 139888974632704 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11006 Networker ERROR actor6 139888896767744 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12006 Networker ERROR actor6 139888888375040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 139888879982336 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14007 Networker ERROR actor6 139888871589632 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15007 Networker ERROR actor6 139888863196928 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16007 Networker ERROR actor6 139888854804224 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 139888846411520 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18007 Networker ERROR actor6 139888359896832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19007 Networker ERROR actor6 139888351504128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20008 Networker ERROR actor6 139888343111424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21008 Networker ERROR actor6 139888334718720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 139888326326016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 139888317933312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 139888309540608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25008 Networker ERROR actor6 139888983025408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26008 Networker ERROR actor6 139888974632704 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27009 Networker ERROR actor6 139888896767744 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28009 Networker ERROR actor6 139888888375040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29009 Networker ERROR actor6 139888879982336 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
